,id,text,time stamp
1010,@japantimes,"Reaching beyond the limitations of official aid, grassroots groups are mobilizing to help support survivors of the recent quake on Ishikawa Prefectures Noto Peninsula.",2024-01-11
1011,@AneesReisu,Replying to,2024-01-13
1012,@redgeo,Conditions deteriorate for survivors of Noto earthquake in Japan,2024-01-18
1013,@AltayErgun,Japans Noto earthquake thousands of survivors struggle as accusations of neglect grow,2024-02-14
1014,@Nele____M,OMG,2024-10-07
1015,@kyodo_english,Replying to,2024-01-02
1016,@masia_perales,Conditions deteriorate for survivors of Noto earthquake in Japan,2024-01-18
1017,@Eve_Barlow,This is bravery. This is an earth angel. Her name is Noam. She hid in this container after attending the Nova festival. Her fiance David did not survive. She was wheelchair bound after and now walks with a cane. Im in awe of her and proud to know her. Today she went back to Show more,2024-08-08
1018,@elisabethz4819,Conditions deteriorate for survivors of Noto earthquake in Japan,2024-01-18
1019,@orlipeter,"Here is a story Ill share. One of the devastated Nova Survivors I was treating could barely speak. He played a crucial role in saving many of the , festival goers. Yet, like many others I treated, he didnt see himself as a hero. The lives he couldnt save haunted him. He Show more",2024-08-26
1020,@japantimes,"While Wednesday marks four months since a massive earthquake struck the Noto Peninsula in central Japan on New Years Day, local residents are facing a tough decision whether to leave or remain in the quake-hit areas.",2024-05-01
1021,@norionakatsuji,"lives of , people affected by New Years day disaster remain in limbo, living in evacuation shelters, surviving hand to mouth Noto earthquake thousands of survivors struggle as accusations of neglect grow",2024-02-14
1022,@robintlewis,How to help survivors of the Noto Peninsula Earthquake in Japan Heres a list of organisations responding to the st January earthquake that are accepting international donations and sharing English-language updates NotoPeninsula Ishikawa,2024-01-05
1023,@KanakoMabuchi,Ukrainian Borscht being served to survivors of Noto Peninsula Earthquake in globalsolidarity,2024-02-06
1024,@japantimes,"Reaching beyond the limitations of official aid, grassroots groups are mobilizing to help support survivors of the recent quake on Ishikawa Prefectures Noto Peninsula.",2024-01-10
1025,@Reuters,"A month after a magnitude . earthquake struck western Japan on New Years Day, residents of the devastated Noto peninsula still have little choice but to press on without basic necessities like running water or beds",2024-02-01
1026,@BJDeming,Noto earthquake survivors found that many evacuation shelters do not accept pets cats japan,2024-02-16
1027,@mrjeffu,"From TBS An Indian woman cooked chicken curry for people in Japans earthquake-hit Noto Peninsula. It looks like many of these elderly residents of Himi City had never eaten Indian-style curry before, but they were very happy and grateful.",2024-01-06
1028,@NetZero_Earth,climate The death toll from a powerful earthquake that toppled buildings in the Noto Peninsula on Japans northwest coast rises to nearly as rescue workers search for survivors trapped under rubble,2024-01-02
1029,@Sun_Rise7777,"Yuzu went to Noto months after the earthquake was interviewed in Wajima City, Ishikawa Prefecture, News every will report! Plus here with his olympic medals!",2024-06-25
1030,@naotokui_en,How to help survivors of the Noto Peninsula Earthquake in Japan,2024-01-10
1031,@joanne_stocker,"Truly harrowing account from Eitan Halley, who survived the Nova massacre but still struggles with shrapnel, with sleep, or even listening to music",2024-10-07
1032,@LoriCam92323479,Japans Noto earthquake thousands of survivors struggle as accusations of neglect grow - The Guardian via,2024-03-04
1033,@sotrueradio,Japans Noto earthquake thousands of survivors struggle as accusations of neglect grow,2024-02-14
1034,@PakStartup,"A -year-old woman, trapped under rubble for nearly five days after an earthquake in Suzu city, Japan, has been found alive. She was discovered in a narrow space between the first and second floors of her house. woman activity space Japan",2024-01-08
1035,@oic_kanazawa,Replying to,2024-10-07
1036,@marika_yuzu,"Charity Show Challenge in aid of Noto Peninsula Earthquake Reconstruction Sept , pm an hour long , Takahito Mura, Akiko Suzuki, Satoko Miyahara -No spectators at the venue -All streaming revenues less costs donated to charity",2024-07-22
1037,@ConserLibrarian,"New Yorker Natalie Sanandaji, who survived Oct. , turns to advocacy work to find strength Thats why Im here today",2024-10-07
1038,@okkey_wings,Replying to,2024-10-07
1039,@takitandai18m54,"January , Noto Peninsu...",2024-10-05
1040,@vickyshantal,"Now that the water has started to recede I feel so blessed to say that my family, friends and I have all survived. My heart hurts so bad though because theres so many ppl in my community who cant say the same.",2024-10-04
1041,@robinsnewswire,Japans Noto Earthquake thousands of survivors struggle as accusations of neglect grow - The Guardian,2024-02-14
1042,@NoriGuide,A Japan Airlines plane and a Japan Coast Guard aircraft collided at Haneda Airport. The JCG plane was supposed to be carrying supplies for survivors of the Noto Peninsula earthquake that occurred on New Years Day. japan tokyo JAL airplanecrash,2024-01-03
1043,@isa54441,Olympics From one survivor to another Hanyu Yuzuru lends a hand to the people of Noto Peninsula,2024-09-25
1044,@nipponia_girona,"La nostra solidaritat i afecte a les victimes del terratremol del Japo! Si voleupodeu ajudar, aqui teniu alguns enllacos utils.",2024-01-10
1045,@TedGover,"Noto quake In times of crisis, all we have is each other - The Japan Times Reaching beyond official aid, grassroots groups mobilize to help survivors",2024-01-10
1046,@TouTzuSays,The death toll from a powerful earthquake that toppled buildings in the Noto Peninsula on Japans northwest coast rises to nearly as rescue workers search for survivors trapped under rubble via,2024-01-02
1047,@staronline,"A month after the earthquake, residents of the devastated Noto peninsula still have little choice but to press on without basic necessities like running water or beds.",2024-02-01
1048,@NepalQuake_2015,Japans Noto earthquake thousands of survivors struggle as accusations of neglect grow,2024-02-14
1049,@Crof,Japans Noto earthquake thousands of survivors struggle as accusations of neglect grow,2024-02-14
1050,@uhv5uO2PGpfz3wp,,2024-02-15
1051,@uhv5uO2PGpfz3wp,km .,2024-02-15
1052,@climate,The death toll from a powerful earthquake that toppled buildings in the Noto Peninsula on Japans northwest coast rises to nearly as rescue workers search for survivors trapped under rubble,2024-01-02
1053,@SoDanno_,I can officially say I survived an earthquakeit wasnt serious in my area. Hope everyone else is safe though!!!!,2024-10-05
1054,@uhv5uO2PGpfz3wp,,2024-02-15
1055,@kobayasu0714,Please share. This is a way to support Noto against the earthquake.!,2024-01-09
1056,@SmilePointe,"Three months after Japans deadly Noto earthquake on New Years Day that killed people and destroyed , homes and buildings , survivors struggle as accusations of neglect grow... Taiwan",2024-04-04
1057,@Incognito_qfs,Urmila Matondkar somehow survived. Not everyone is lucky like her though.,2024-09-25
1058,@pet_home_office,"Noto Peninsula Earthquake Petto no O Uchi A Home for Pets, Japans largest pet adoption platform, are urgently calling for your donations for the animals left on the Noto Peninsula. Donate now at The Noto Peninsula Earthquake Show more",2024-01-10
1059,@okkey_wings,Replying to,2024-10-06
1060,@Grandprixoli,The nottestellata merch page was updated to announce that portions of the salesll be donated to the JPN Red Cross society in support of the noto peninsula earthquake to the Miyagi Childrens Scholarship Fund in support of kids affected by the east JPN earthquake,2024-02-23
1061,@MillieParfait,I didnt feel the earthquake today but a lot of people messaged me if I am okay and yes I am ok! I got confused until I saw the news! Please stay safe everybody and make sure you guys watch out for the news especially if youre in the affected area!,2024-01-01
1062,@kriscornbeat,Replying to,2024-10-05
1063,@ayadayo0114,From one survivor to another Hanyu Yuzuru lends a hand to the people of Noto Peninsula,2024-09-25
1064,@HayatAlvi,Japans Noto earthquake thousands of survivors struggle as accusations of neglect grow,2024-02-14
1065,@transitions0101,SMILE-UP. announces that the proceeds from the video streams of the following groups will be entirely donated to help the areas affected by the Noto Peninsula Earthquake. Hey! Say! JUMP Kis-My-Ft WEST. King Prince SixTONES Snow Man Source,2024-01-10
1066,@eNCA,BREAKING NEWS Survivor found in rubble of collapsed George building. More details on DStv and,2024-05-11
1067,@businesswisehub,"In the aftermath of a devastating New Years Day earthquake in Japans remote Noto peninsula, the race to find missing individuals continues, marking the end of a critical -hour period for potential survivors.",2024-01-05
1068,@BloombergAsia,The death toll from a powerful earthquake that toppled buildings in the Noto Peninsula on Japans northwest coast rises to nearly as rescue workers search for survivors trapped under rubble,2024-01-02
1069,@BloombergNRG,The death toll from a powerful earthquake that toppled buildings in the Noto Peninsula on Japans northwest coast rises to nearly as rescue workers search for survivors trapped under rubble,2024-01-02
1070,@vision_times,"The . magnitude quake, which struck the Noto Peninsula in the Ishikawa prefecture on Monday afternoon Jan. , has triggered a desperate race against time to find survivors amid the rising death toll.",2024-01-03
1071,@marika_yuzu,A portion of the sales of nottestellata official goods will be donated to the Red Cross to help those affected by the Noto Peninsula Earthquake. A donation will also be made to the Great Eastern Japan Earthquake Miyagi Childrens Education Fund.,2024-02-23
1072,@girl_hotel,Replying to,2024-10-02
1073,@FumikoNakabachi,Replying to,2024-04-05
1074,@Jimipon,People are returning to their damaged houses that are prone to collapse in aftershocks. What poor politics to rescue people!,2024-02-16
1075,@F0rg0ttenPio,Replying to,2024-10-03
1077,@Currently_JAPAN,"Supporting Recovery for the Noto Peninsula This year, the Noto Peninsula has faced significant challenges due to the earthquake on January st and the heavy rain disaster in September . While some areas are still far from recovery, others are gradually moving forward Show more",2024-10-02
